chart_id,chart_type,question,explanation,operation_spec,status,updated_at
0v0l4wdbx7orkqz1,bar_simple,"Which is more, the number of suicides under the age of 30 or over the age of 70?","- Filters the number of suicides under the age of 30 and over the age of 70, respectively.
- Add each value within each filtered group.
- Compare the magnitude of the total of each group.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Age group"", ""include"": [""15–19"", ""20–24"", ""25–29""]}, {""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Age group"", ""include"": [""70–74"", ""75–79"", ""80–84"", ""85–89"", ""90+""]}], ""ops2"": [{""op"": ""sum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Suicides per 100,000 population""}, {""op"": ""sum"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 2}, ""field"": ""Suicides per 100,000 population""}], ""ops3"": [{""op"": ""compareBool"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n2"", ""n4""], ""sentenceIndex"": 3}, ""targetA"": ""ref:n2"", ""targetB"": ""ref:n4"", ""operator"": "">""}]}",pending,2026-06-30T05:43:53.382Z
14jud3ymyoonba4e,bar_stacked,Which sector accounted for the largest portion of this chart as a whole?,"- Add all year values for each sector by sector
- Find the largest value by comparing the sum of values for each sector added","{""ops"": [{""op"": ""sum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Revenue_Million_Euros"", ""group"": [""Global Nutritionals"", ""Global Performance Nutrition"", ""Joint Ventures & Associates""]}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Revenue_Million_Euros"", ""which"": ""max""}]}",pending,2026-06-30T05:44:00.993Z
0vw6ydim9cff8ji6,bar_grouped,In which year did construction record the highest percentage?,- Compare the percentage values for all years in the construction sector to each other,"{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Industry Sector"", ""include"": [""Construction""]}, {""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Share of SMEs"", ""which"": ""max""}]}",pending,2026-06-30T05:44:07.058Z
5lhrulhnl0io2r81,line_simple,How many months were the month when the producer price index was lower than 210 in total?,"- Compare that the price index was lower than 210 for each month
- Counting the number of all low months","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Producer Price Index (100=2009)"", ""operator"": ""<"", ""value"": 210}], ""ops2"": [{""op"": ""count"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Producer Price Index (100=2009)""}]}",pending,2026-06-30T05:44:11.711Z
2hjkdo5w242alvjd,line_multiple,Was the period from 2006 to 2011 longer than the period when people were more likely to be satisfied than the period when they were dissatisfied?,"- Filter responses only from 2006 to 2011
- Count the number of years over 50% of the respondents said they were satisfied
- Check the number is greater than 3","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""operator"": ""between"", ""value"": [""2006"", ""2011""], ""xKindHint"": ""ordinal""}], ""ops2"": [{""op"": ""count"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Percentage_of_Respondents"", ""group"": ""Satisfied""}, {""op"": ""count"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Percentage_of_Respondents"", ""group"": ""Satisfied""}], ""ops3"": [{""op"": ""compareBool"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n2"", ""n3""], ""sentenceIndex"": 3}, ""targetA"": ""ref:n2"", ""targetB"": ""ref:n3"", ""operator"": "">""}]}",pending,2026-06-30T05:44:21.229Z
0vmvmj77j3p6vcy7,bar_simple,What is the net income sum from 2010 to 2015?,"- Filters data from 2010 to 2015
- Add all filtered data.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""operator"": ""between"", ""value"": [""2010"", ""2015""], ""xKindHint"": ""nominal""}], ""ops2"": [{""op"": ""sum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Net income in USD""}]}",pending,2026-06-30T05:44:30.369Z
174uq759pluu079w,bar_stacked,What is the sum of Sony's rankings for 2017 and 2018?,"- Filtering from 2017 to 2018
- Find the ranking for each year of Sony
- Add each rank","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""operator"": ""between"", ""value"": [""2017"", ""2018""], ""xKindHint"": ""temporal""}], ""ops2"": [{""op"": ""retrieveValue"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Shipments_Million_Units"", ""target"": ""2017"", ""group"": ""Sony""}, {""op"": ""retrieveValue"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Shipments_Million_Units"", ""target"": ""2018"", ""group"": ""Sony""}], ""ops3"": [{""op"": ""add"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n2"", ""n3""], ""sentenceIndex"": 3}, ""targetA"": ""ref:n2"", ""targetB"": ""ref:n3""}]}",pending,2026-06-30T05:44:39.797Z
0w5jptak9peti0mj,bar_grouped,How many years in total did APAC have the lowest annual revenue?,"- Check APAC's ranking for all years.
- Count the number of years in which APAC ranks lowest.","{""ops"": [{""op"": ""findExtremum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Annual revenue in million USD"", ""group"": ""APAC"", ""which"": ""min"", ""rank"": null, ""by"": null}], ""ops2"": [{""op"": ""count"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Annual revenue in million USD"", ""group"": null, ""by"": null}]}",regen211_gpt54_stillwrong,2026-06-30T05:44:45.021Z
5po479f2ju9lqv16,line_simple,What is the total from 2011 to 2017?,"- Filters data from 2011 to 2017
- Add all filtered data","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""operator"": ""between"", ""value"": [""2011"", ""2017""], ""xKindHint"": ""ordinal""}], ""ops2"": [{""op"": ""sum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Inhabitants in billions""}]}",pending,2026-06-30T05:44:51.770Z
2kmpy10btl65kr2j,line_multiple,What is the average of the percentage of responses in the last three years of Favourable views of the US?,"- Filters data from 2015 to 2017
- Average the the percentage of responses of Favourable views of U.S from filtered data","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""operator"": ""between"", ""value"": [""2015"", ""2017""], ""xKindHint"": ""ordinal""}], ""ops2"": [{""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Percentage_of_Respondents"", ""group"": ""Favorable view of US""}]}",pending,2026-06-30T05:44:56.389Z
0vqxnzu0mpbz12ch,bar_simple,Which of the differences between 2018 and 2019 or the differences between 2023 and 2025 is the bigger value?,"- Calculate the difference between 2019 and 2018, the difference between 2025 and 2023
- Compare which of each difference is greater","{""ops"": [{""op"": ""diff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Share of population with a smartphone"", ""targetA"": ""2019"", ""targetB"": ""2018"", ""signed"": true}, {""op"": ""diff"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Share of population with a smartphone"", ""targetA"": ""2025*"", ""targetB"": ""2023*"", ""signed"": true}], ""ops2"": [{""op"": ""compareBool"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 2}, ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2"", ""operator"": "">""}]}",pending,2026-06-30T05:45:04.029Z
19xwo5oscmgpcdyl,bar_stacked,What the average of the agricultural values for all years in which the value of industry is greater than 0.2?,"- Find all years in which the value of indusrtry is greater than 0.2.
- Average the agricultural values for all years found.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Subsidies_Billion_USD"", ""operator"": "">"", ""value"": 0.2}], ""ops2"": [{""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Subsidies_Billion_USD""}]}",pending,2026-06-30T05:45:10.865Z
0wgqpso2vnilpym6,bar_grouped,Is the difference between Alaska's 2000 value and 2020 value greater than Total's 2020 minus 2000 value?,"- Subtract Alaska's 2020 value from Alaska's 2000 value
- Subtract Total's 2000 value from Total's 2020 value
- Compare each","{""ops"": [{""op"": ""diff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Production in million barrels per day"", ""targetA"": ""2000"", ""targetB"": ""2020"", ""groupA"": ""Alaska"", ""groupB"": ""Alaska"", ""signed"": true}], ""ops2"": [{""op"": ""diff"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Production in million barrels per day"", ""targetA"": ""2020"", ""targetB"": ""2000"", ""groupA"": ""Total"", ""groupB"": ""Total"", ""signed"": true}], ""ops3"": [{""op"": ""compareBool"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 3}, ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2"", ""operator"": "">""}]}",pending,2026-06-30T05:45:18.308Z
651x1l1swysyy6vp,line_simple,When was the fifth highest percentage of the values on the chart?,"- Sort in order of percent higher
- Check the date of the fifth highest percentage.","{""ops"": [{""op"": ""sort"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Share of respondents who are worried"", ""group"": null, ""order"": ""desc"", ""orderField"": null}], ""ops2"": [{""op"": ""nth"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": null, ""group"": null, ""order"": null, ""orderField"": null, ""n"": 5, ""from_"": ""left""}]}",regen211_gpt54,2026-06-30T05:45:22.734Z
2s65jcap9pn289qx,line_multiple,What is the sum of the differences between women and men in the last five years?,"- Filter data from 2016 to 2020
- Find both the differences between women and men in the filtered data.
- Add all the values","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""operator"": ""between"", ""value"": [""2016"", ""2020""], ""xKindHint"": ""temporal""}], ""ops2"": [{""op"": ""pairDiff"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""by"": ""Year"", ""seriesField"": ""Gender"", ""field"": ""Population_Million_Inhabitants"", ""groupA"": ""Female"", ""groupB"": ""Male"", ""signed"": true, ""absolute"": false}], ""ops3"": [{""op"": ""sum"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""field"": ""Population_Million_Inhabitants""}]}",pending,2026-06-30T05:45:29.707Z
0vvz9mdgdiazke5o,bar_simple,What the average of values from 2012 to 2015?,"- Filter data from 2012 to 2015
- Add all the values from filtered data","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Year"", ""include"": null, ""exclude"": null, ""operator"": ""between"", ""value"": [""2012"", ""2015""], ""group"": null, ""xKindHint"": ""temporal""}], ""ops2"": [{""op"": ""sum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Gross payment volume in billion USD"", ""group"": null, ""targetA"": null, ""targetB"": null, ""by"": null}]}",regen211_gpt54_stillwrong,2026-06-30T05:45:34.853Z
19msoowya2szdynd,bar_stacked,What is the sum of the Coal values for all years in which the value of Gas is greater than 1/3 of the value of Oil?,"- For all years, divide the oil value by 3 and filter all years with larger gas values compared to the value of gas.
- Add all Coal values from filtered years.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Share_of_GDP"", ""operator"": "">"", ""value"": 0.3333333333333333, ""xKindHint"": ""quantitative""}], ""ops2"": [{""op"": ""sum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Share_of_GDP"", ""group"": ""Agriculture""}]}",pending,2026-06-30T05:45:42.469Z
0xc7sx6ll8fl5rgh,bar_grouped,What is the average of the vote share at an age when Clinton received a lower vote share?,"- Filters the age group where Clinton gets a lower vote share.
- Find the average of the votes for a filtered age group.","{""ops2"": [{""op"": ""average"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Percentage of votes""}]}",pending,2026-06-30T05:45:46.093Z
66va2s35es5t86l3,line_simple,What is the year with the largest increase compared to the previous year?,"- Find the difference between the current value and the previous data value for all years with previous years.
- Find the year in which the highest value was recorded among the differences.","{""ops"": [{""op"": ""lagDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""In millions"", ""order"": ""asc"", ""absolute"": true}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""In millions"", ""which"": ""max""}]}",pending,2026-06-30T05:45:50.295Z
3tc31k5k2o6wmvyp,line_multiple,How many dates were there in total when the percentage sum of dem and rep was less than 70?,"- For all days, the sum of each dem and rep values is obtained, and values higher than 70 are filtered.
- Count the total number of filtered values","{""ops"": [{""op"": ""diff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Percent_Do_Not_Want_Reelected"", ""targetA"": null, ""targetB"": null, ""group"": null, ""groupA"": ""Support Dem candidate"", ""groupB"": ""Support Rep candidate"", ""aggregate"": ""sum"", ""signed"": false, ""mode"": ""ratio"", ""percent"": null, ""scale"": 1.0, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": ""Date"", ""seriesField"": null}, {""op"": ""filter"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Percent_Do_Not_Want_Reelected"", ""include"": null, ""exclude"": null, ""operator"": ""<"", ""value"": 70, ""group"": null, ""xKindHint"": null}], ""ops2"": [{""op"": ""count"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Percent_Do_Not_Want_Reelected"", ""group"": null, ""by"": null}]}",regen211_gpt54_stillwrong,2026-06-30T05:45:55.502Z
12sdcc2xjltg7qj2,bar_grouped,"Among the differences between the blue and orange bars, how many times is the largest value greater than the smallest value?","1. Calculate the difference between the two bars for each year.
2. Find the maximum and minimum differences.
3. Divide the maximum value by the minimum value.","{""ops"": [{""op"": ""pairDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""by"": ""Year"", ""seriesField"": ""Category"", ""field"": ""Value_Million_USD"", ""groupA"": ""Total contributions to presidential candidates"", ""groupB"": ""Total spending by presidential candidates"", ""signed"": true, ""absolute"": false}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Value_Million_USD"", ""which"": ""max""}, {""op"": ""findExtremum"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Value_Million_USD"", ""which"": ""min""}], ""ops3"": [{""op"": ""diff"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n2"", ""n3""], ""sentenceIndex"": 3}, ""field"": ""Value_Million_USD"", ""targetA"": ""ref:n2"", ""targetB"": ""ref:n3"", ""signed"": false, ""mode"": ""ratio""}]}",pending,2026-06-30T05:46:04.136Z
